BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AS OF FINAL ROLL 18/19,BLOCK,LOT,BUILDING CLASS AS OF FINAL ROLL 18/19,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,AREA,FINAL_ADDRESS
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,11304,19,A5,115-89 222ND STREET,11411.0,1.0,0.0,1.0,2000.0,1536.0,1940.0,1,A5,485000,2019-04-29,queens,115-89 222ND STREET NYC
2,WESTCHESTER,02 TWO FAMILY DWELLINGS,1,3830,30,B2,2344 ELLIS AVENUE,10462.0,2.0,0.0,2.0,3425.0,2328.0,1901.0,1,B2,790000,2019-12-06,bronx,2344 ELLIS AVENUE NYC
4,JAMAICA HILLS,02 TWO FAMILY DWELLINGS,1,9779,29,B3,85-41 159TH STREET,11432.0,2.0,0.0,2.0,4008.0,2662.0,1920.0,1,B3,1105000,2019-09-24,queens,85-41 159TH STREET NYC
5,SOUTH BEACH,02 TWO FAMILY DWELLINGS,1,3267,27,B2,23 LINWOOD AVENUE,10305.0,2.0,0.0,2.0,4000.0,2300.0,1965.0,1,B2,998903,2019-01-22,statenisland,23 LINWOOD AVENUE NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11100,19,A1,215-22 104TH AVENUE,11429.0,1.0,0.0,1.0,2500.0,1120.0,1925.0,1,A1,412000,2019-08-29,queens,215-22 104TH AVENUE NYC
3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS,1,1366,90,B9,1325 PARK PLACE,11213.0,2.0,0.0,2.0,2000.0,2220.0,1910.0,1,B9,1040000,2019-10-04,brooklyn,1325 PARK PLACE NYC
4,FLUSHING-SOUTH,01 ONE FAMILY DWELLINGS,1,6665,54,A5,144-13 76TH AVENUE,11367.0,1.0,0.0,1.0,2000.0,1600.0,1950.0,1,A5,840000,2019-09-20,queens,144-13 76TH AVENUE NYC
4,WOODHAVEN,01 ONE FAMILY DWELLINGS,1,8944,10,A1,74-28 90 AVENUE,11421.0,1.0,0.0,1.0,2325.0,1568.0,1925.0,1,A1,395000,2019-02-12,queens,74-28 90 AVENUE NYC
4,HILLCREST,01 ONE FAMILY DWELLINGS,1,7019,34,A1,80-31 168TH STREET,11432.0,1.0,0.0,1.0,4000.0,1484.0,1920.0,1,A1,640000,2019-11-21,queens,80-31 168TH STREET NYC
5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,1,725,68,A2,104 QUINLAN AVENUE,10314.0,1.0,0.0,1.0,4880.0,884.0,1950.0,1,A2,515000,2019-06-25,statenisland,104 QUINLAN AVENUE NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,6784,49,A1,1785 EAST 21 ST,11229.0,1.0,0.0,1.0,4000.0,1690.0,1925.0,1,A1,1100000,2019-06-18,brooklyn,1785 EAST 21 ST NYC
5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS,1,4338,33,A5,30 MOBILE AVENUE,10306.0,1.0,0.0,1.0,2692.0,1360.0,1965.0,1,A5,550000,2019-05-02,statenisland,30 MOBILE AVENUE NYC
4,BAYSIDE,01 ONE FAMILY DWELLINGS,1,5805,54,A0,23-73 205TH ST,11360.0,1.0,0.0,1.0,4320.0,1086.0,1950.0,1,A0,760000,2019-12-09,queens,23-73 205TH ST NYC
2,CROTONA PARK,02 TWO FAMILY DWELLINGS,1,2948,50,B1,751 CROTONA PARK NORTH,10457.0,2.0,0.0,2.0,2525.0,2244.0,1901.0,1,B1,505000,2019-03-13,bronx,751 CROTONA PARK NORTH NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9278,67,B2,86-38 125TH STREET,11418.0,2.0,0.0,2.0,2500.0,2120.0,1925.0,1,B2,480000,2019-11-19,queens,86-38 125TH STREET NYC
5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,1,1991,18,A5,52 CONRAD AVENUE,10314.0,1.0,0.0,1.0,2675.0,1566.0,2016.0,1,A5,692240,2019-03-08,statenisland,52 CONRAD AVENUE NYC
3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS,1,6254,61,A9,1141 79TH STREET,11228.0,1.0,0.0,1.0,2000.0,1376.0,1920.0,1,A9,800000,2019-11-04,brooklyn,1141 79TH STREET NYC
4,FAR ROCKAWAY,03 THREE FAMILY DWELLINGS,1,15798,21,C0,315 BEACH 28TH STREET,11691.0,3.0,0.0,3.0,3800.0,3132.0,1920.0,1,C0,575000,2019-10-10,queens,315 BEACH 28TH STREET NYC
5,OAKWOOD-BEACH,01 ONE FAMILY DWELLINGS,1,4674,40,A5,498 MEDINA STREET,10306.0,1.0,0.0,1.0,1300.0,1360.0,1996.0,1,A5,570000,2019-02-07,statenisland,498 MEDINA STREET NYC
2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS,1,4486,78,A5,2519 WESTERVELT,10469.0,1.0,0.0,1.0,2000.0,1400.0,1931.0,1,A5,470000,2019-12-09,bronx,2519 WESTERVELT NYC
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1891,4,B3,127 HALL STREET,11205.0,2.0,0.0,2.0,2000.0,2100.0,1901.0,1,B3,1412500,2019-05-15,brooklyn,127 HALL STREET NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,6832,18,A1,1832 EAST 27TH STREET,11229.0,1.0,0.0,1.0,3000.0,2375.0,1935.0,1,A1,1350000,2019-11-07,brooklyn,1832 EAST 27TH STREET NYC
4,WOODHAVEN,02 TWO FAMILY DWELLINGS,1,8975,46,B1,93-17 90 AVE,11421.0,2.0,0.0,2.0,3028.0,2080.0,2005.0,1,B1,865000,2019-01-10,queens,93-17 90 AVE NYC
2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS,1,4096,40,B3,1734 BOGART AVENUE,10462.0,2.0,0.0,2.0,2125.0,1575.0,1935.0,1,B3,570000,2019-03-15,bronx,1734 BOGART AVENUE NYC
3,GRAVESEND,02 TWO FAMILY DWELLINGS,1,6619,49,B3,29 QUENTIN ROAD,11223.0,2.0,0.0,2.0,2000.0,1408.0,1930.0,1,B3,870000,2019-03-20,brooklyn,29 QUENTIN ROAD NYC
3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS,1,7899,19,A1,1633 EAST 54TH STREET,11234.0,1.0,0.0,1.0,2175.0,1316.0,1920.0,1,A1,447500,2019-06-20,brooklyn,1633 EAST 54TH STREET NYC
4,SUNNYSIDE,01 ONE FAMILY DWELLINGS,1,133,62,A5,4009 48TH STREET,11104.0,1.0,0.0,1.0,1480.0,952.0,1925.0,1,A5,1135000,2019-07-26,queens,4009 48TH STREET NYC
4,FAR ROCKAWAY,07 RENTALS - WALKUP APARTMENTS,2A,15670,98,C3,13-67 DICKENS STREET,11691.0,4.0,0.0,4.0,3333.0,3340.0,1931.0,2,C3,1041015,2019-01-24,queens,13-67 DICKENS STREET NYC
4,JACKSON HEIGHTS,02 TWO FAMILY DWELLINGS,1,1128,64,B1,30-03 79TH STREET,11370.0,2.0,0.0,2.0,2100.0,1806.0,1955.0,1,B1,925000,2019-04-25,queens,30-03 79TH STREET NYC
4,SUNNYSIDE,01 ONE FAMILY DWELLINGS,1,156,28,S1,4518 SKILLMAN AVENUE,11104.0,1.0,1.0,2.0,1842.0,2268.0,1930.0,1,S1,1100000,2019-03-21,queens,4518 SKILLMAN AVENUE NYC
3,OCEAN PARKWAY-SOUTH,02 TWO FAMILY DWELLINGS,1,7183,59,B3,621 CRAWFORD AVENUE,11223.0,2.0,0.0,2.0,2300.0,1851.0,1935.0,1,B3,980000,2019-12-05,brooklyn,621 CRAWFORD AVENUE NYC
5,CONCORD,01 ONE FAMILY DWELLINGS,1,2897,82,A5,417A WESER AVENUE,10304.0,1.0,0.0,1.0,1088.0,1248.0,1987.0,1,A5,385000,2019-06-27,statenisland,417A WESER AVENUE NYC
5,STAPLETON,01 ONE FAMILY DWELLINGS,1,527,78,A5,25 TAPPEN COURT,10304.0,1.0,0.0,1.0,1080.0,1000.0,1989.0,1,A5,340000,2019-11-27,statenisland,25 TAPPEN COURT NYC
2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS,1,4482,61,A5,2541 MICKLE AVENUE,10469.0,1.0,0.0,1.0,2000.0,1360.0,1940.0,1,A5,470000,2019-01-09,bronx,2541 MICKLE AVENUE NYC
4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS,1,2977,36,A5,84-39 63RD AVENUE,11379.0,1.0,0.0,1.0,1900.0,1254.0,1930.0,1,A5,770000,2019-06-11,queens,84-39 63RD AVENUE NYC
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4787,61,A2,2842 KINGSLAND AVENUE,10469.0,1.0,0.0,1.0,3555.0,1100.0,1930.0,1,A2,340000,2019-01-09,bronx,2842 KINGSLAND AVENUE NYC
4,GLENDALE,02 TWO FAMILY DWELLINGS,1,3686,28,B3,71-38 71 STREET,11385.0,2.0,0.0,2.0,4000.0,2120.0,1910.0,1,B3,700000,2019-09-20,queens,71-38 71 STREET NYC
4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,1,14203,33,A1,163-54 96TH STREET,11414.0,1.0,0.0,1.0,4000.0,2192.0,1955.0,1,A1,625000,2019-11-21,queens,163-54 96TH STREET NYC
3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS,1,1730,121,B1,120 ELLERY STREET,11206.0,2.0,0.0,2.0,2318.0,1944.0,1992.0,1,B1,1015000,2019-05-09,brooklyn,120 ELLERY STREET NYC
3,BROWNSVILLE,03 THREE FAMILY DWELLINGS,1,3567,20,C0,243 GRAFTON STREET,11212.0,3.0,0.0,3.0,2237.0,2901.0,2005.0,1,C0,609369,2019-08-12,brooklyn,243 GRAFTON STREET NYC
2,THROGS NECK,01 ONE FAMILY DWELLINGS,1,5520,57,A2,394 PENNYFIELD AVENUE,10465.0,1.0,0.0,1.0,4490.0,1660.0,1950.0,1,A2,499000,2019-01-08,bronx,394 PENNYFIELD AVENUE NYC
4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS,1,7110,54,A1,6727 181 STREET,11365.0,1.0,0.0,1.0,4000.0,2152.0,1939.0,1,A1,1150000,2019-09-13,queens,6727 181 STREET NYC
5,GRANT CITY,01 ONE FAMILY DWELLINGS,1,3306,18,B2,38 SEAVIEW AVENUE,10304.0,2.0,0.0,2.0,3330.0,2904.0,2018.0,1,A1,945954,2019-06-25,statenisland,38 SEAVIEW AVENUE NYC
4,ASTORIA,03 THREE FAMILY DWELLINGS,1,796,64,C0,21-74 42ND STREET,11105.0,3.0,0.0,3.0,2100.0,3517.0,1960.0,1,C0,1725000,2019-07-23,queens,21-74 42ND STREET NYC
4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,1,12164,18,B2,110-15 160TH STREET,11433.0,2.0,0.0,2.0,3500.0,2370.0,2004.0,1,B2,630000,2019-04-23,queens,110-15 160TH STREET NYC
4,FLUSHING-SOUTH,02 TWO FAMILY DWELLINGS,1,6917,51,B1,65-22 UTOPIA PARKWAY,11365.0,2.0,0.0,2.0,2231.0,2656.0,1955.0,1,B1,500000,2019-05-15,queens,65-22 UTOPIA PARKWAY NYC
4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS,1,11111,32,A5,208-17 BARDWELL AVENUE,11429.0,1.0,0.0,1.0,1400.0,1400.0,1960.0,1,A5,366000,2019-11-22,queens,208-17 BARDWELL AVENUE NYC
3,CANARSIE,02 TWO FAMILY DWELLINGS,1,8262,65,B2,1446 E 98TH STREET,11236.0,2.0,0.0,2.0,1986.0,1512.0,1925.0,1,B2,383500,2019-08-21,brooklyn,1446 E 98TH STREET NYC
4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,1,9557,20,B2,103-26 120TH STREET,11419.0,2.0,0.0,2.0,3375.0,2860.0,1915.0,1,B2,872000,2019-06-17,queens,103-26 120TH STREET NYC
5,PORT RICHMOND,01 ONE FAMILY DWELLINGS,1,1141,121,A9,562 VILLA AVENUE,10302.0,1.0,0.0,1.0,2900.0,1016.0,1935.0,1,A9,360000,2019-10-30,statenisland,562 VILLA AVENUE NYC
4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS,1,11333,68,A2,116-52 233 STREET,11411.0,1.0,0.0,1.0,4000.0,1020.0,1950.0,1,A2,475000,2019-01-22,queens,116-52 233 STREET NYC
3,BAY RIDGE,01 ONE FAMILY DWELLINGS,1,5938,2,A9,7519 COLONIAL ROAD,11209.0,1.0,0.0,1.0,2000.0,1184.0,1925.0,1,A9,1105000,2019-07-17,brooklyn,7519 COLONIAL ROAD NYC
4,HOWARD BEACH,01 ONE FAMILY DWELLINGS,1,14082,18,A1,164-26 89TH STREET,11414.0,1.0,0.0,1.0,4000.0,2500.0,1960.0,1,A1,850000,2019-04-11,queens,164-26 89TH STREET NYC
5,GREAT KILLS,02 TWO FAMILY DWELLINGS,1,5434,18,B2,72 MARGARET STREET,10308.0,2.0,0.0,2.0,4000.0,2400.0,2012.0,1,B2,930000,2019-01-25,statenisland,72 MARGARET STREET NYC
4,BELLEROSE,02 TWO FAMILY DWELLINGS,1,8650,24,B3,254-20 87TH ROAD,11426.0,2.0,0.0,2.0,2090.0,1666.0,1950.0,1,B3,325000,2019-08-13,queens,254-20 87TH ROAD NYC
3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS,1,478,42,B9,37 GARNET STREET,11231.0,2.0,0.0,2.0,2000.0,1300.0,1901.0,1,B9,1325000,2019-04-10,brooklyn,37 GARNET STREET NYC
5,NEW SPRINGVILLE,02 TWO FAMILY DWELLINGS,1,2114,135,B2,56 RIVINGTON AVENUE,10314.0,2.0,0.0,2.0,4725.0,2556.0,1965.0,1,B2,720000,2019-11-13,statenisland,56 RIVINGTON AVENUE NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,6814,1,A5,1789 HARING STREET,11229.0,1.0,0.0,1.0,2100.0,1880.0,1950.0,1,A5,925000,2019-03-28,brooklyn,1789 HARING STREET NYC
3,BAY RIDGE,02 TWO FAMILY DWELLINGS,1,5981,42,B1,586 79TH STREET,11209.0,2.0,0.0,2.0,1100.0,3401.0,1910.0,1,B1,910000,2019-03-29,brooklyn,586 79TH STREET NYC
4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,1,3781,27,B2,79-34 67TH ROAD,11379.0,2.0,0.0,2.0,1958.0,1805.0,1920.0,1,B2,770000,2019-07-26,queens,79-34 67TH ROAD NYC
2,WAKEFIELD,01 ONE FAMILY DWELLINGS,1,5047,40,A5,4381 BYRON AVENUE,10466.0,1.0,0.0,1.0,1754.0,1485.0,1950.0,1,A5,335000,2019-01-07,bronx,4381 BYRON AVENUE NYC
4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS,1,12332,117,A1,114-35 168 STREET,11434.0,1.0,0.0,1.0,3000.0,1216.0,1935.0,1,A1,309000,2019-05-01,queens,114-35 168 STREET NYC
3,MADISON,01 ONE FAMILY DWELLINGS,1,7304,51,A5,4087 BEDFORD AVENUE,11229.0,1.0,0.0,1.0,2300.0,1216.0,1930.0,1,A5,420000,2019-07-02,brooklyn,4087 BEDFORD AVENUE NYC
3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,1,3691,6,B2,155 BRADFORD STREET,11207.0,2.0,0.0,2.0,2000.0,1200.0,1910.0,1,B2,435000,2019-02-01,brooklyn,155 BRADFORD STREET NYC
2,BRONXDALE,02 TWO FAMILY DWELLINGS,1,4434,52,B2,2529 HOLLAND AVE,10467.0,2.0,0.0,2.0,2500.0,2520.0,1920.0,1,B2,376000,2019-12-09,bronx,2529 HOLLAND AVE NYC
3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,1,3671,29,B2,138 VERMONT STREET,11207.0,2.0,0.0,2.0,2500.0,1200.0,1901.0,1,B2,965000,2019-12-06,brooklyn,138 VERMONT STREET NYC
4,MIDDLE VILLAGE,03 THREE FAMILY DWELLINGS,1,2931,28,C0,61-31 75TH STREET,11379.0,3.0,0.0,3.0,2000.0,2800.0,1960.0,1,C0,1177000,2019-08-28,queens,61-31 75TH STREET NYC
2,PELHAM PARKWAY NORTH,02 TWO FAMILY DWELLINGS,1,4354,8,B1,2302 MATTHEWS AVENUE,10467.0,2.0,0.0,2.0,2900.0,2800.0,1950.0,1,B1,655000,2019-03-11,bronx,2302 MATTHEWS AVENUE NYC
